date,value_1,name
1400025600,22,minutesLightlyActive
1400112000,278,minutesLightlyActive
1400198400,298,minutesLightlyActive
1400284800,136,minutesLightlyActive
1400371200,90,minutesLightlyActive
1400457600,0,minutesLightlyActive
1400544000,1,minutesLightlyActive
1400630400,0,minutesLightlyActive
1400716800,1,minutesLightlyActive
1400803200,25,minutesLightlyActive
1400889600,25,minutesLightlyActive
1400976000,128,minutesLightlyActive
1401062400,128,minutesLightlyActive
1401148800,131,minutesLightlyActive
1401235200,131,minutesLightlyActive
1401321600,158,minutesLightlyActive
1401408000,158,minutesLightlyActive
1401494400,270,minutesLightlyActive
1401580800,270,minutesLightlyActive
1401667200,92,minutesLightlyActive
1401753600,92,minutesLightlyActive
1401840000,0,minutesLightlyActive
1401926400,0,minutesLightlyActive
1402012800,124,minutesLightlyActive
1402099200,124,minutesLightlyActive
1402185600,115,minutesLightlyActive
1402272000,115,minutesLightlyActive
1402358400,152,minutesLightlyActive
1402444800,152,minutesLightlyActive
1402531200,154,minutesLightlyActive
1402617600,154,minutesLightlyActive
1402704000,179,minutesLightlyActive
1402790400,179,minutesLightlyActive
1402876800,242,minutesLightlyActive
1402963200,242,minutesLightlyActive
1403049600,258,minutesLightlyActive
1403136000,258,minutesLightlyActive
1403222400,179,minutesLightlyActive
1403308800,179,minutesLightlyActive
1403395200,0,minutesLightlyActive
1403481600,178,minutesLightlyActive
1403568000,178,minutesLightlyActive
1403654400,172,minutesLightlyActive
1403740800,172,minutesLightlyActive
1403827200,180,minutesLightlyActive
1403913600,180,minutesLightlyActive
1404000000,241,minutesLightlyActive
1404086400,241,minutesLightlyActive
1404172800,309,minutesLightlyActive
1404259200,309,minutesLightlyActive
1404345600,222,minutesLightlyActive
1404432000,222,minutesLightlyActive
1404518400,174,minutesLightlyActive
1404604800,174,minutesLightlyActive
1404691200,174,minutesLightlyActive
1404777600,174,minutesLightlyActive
1404864000,145,minutesLightlyActive
1404950400,145,minutesLightlyActive
1405036800,195,minutesLightlyActive
1405123200,195,minutesLightlyActive
1405209600,0,minutesLightlyActive
1405296000,0,minutesLightlyActive
1405382400,0,minutesLightlyActive
1405468800,0,minutesLightlyActive
1405555200,50,minutesLightlyActive
1405641600,50,minutesLightlyActive
1405728000,55,minutesLightlyActive
1405814400,55,minutesLightlyActive
1405900800,131,minutesLightlyActive
1405987200,131,minutesLightlyActive
1406073600,227,minutesLightlyActive
1406160000,227,minutesLightlyActive
1406246400,323,minutesLightlyActive
1406332800,323,minutesLightlyActive
1406419200,213,minutesLightlyActive
1406505600,213,minutesLightlyActive
1406592000,258,minutesLightlyActive
1406678400,258,minutesLightlyActive
1406764800,262,minutesLightlyActive
1406851200,262,minutesLightlyActive
1406937600,289,minutesLightlyActive
1407024000,289,minutesLightlyActive
1407110400,195,minutesLightlyActive
1407196800,195,minutesLightlyActive
1407283200,256,minutesLightlyActive
1407369600,256,minutesLightlyActive
1407456000,246,minutesLightlyActive
1407542400,246,minutesLightlyActive
1407628800,102,minutesLightlyActive
1407715200,102,minutesLightlyActive
1407801600,147,minutesLightlyActive
1407888000,147,minutesLightlyActive
1407974400,319,minutesLightlyActive
1408060800,319,minutesLightlyActive
1408147200,171,minutesLightlyActive
1408233600,171,minutesLightlyActive
1408320000,159,minutesLightlyActive
1408406400,159,minutesLightlyActive
1408492800,427,minutesLightlyActive
1408579200,427,minutesLightlyActive
1408665600,287,minutesLightlyActive
1408752000,287,minutesLightlyActive
1408838400,278,minutesLightlyActive
1408924800,278,minutesLightlyActive
1409011200,363,minutesLightlyActive
1409097600,363,minutesLightlyActive
1409184000,271,minutesLightlyActive
1409270400,271,minutesLightlyActive
1409356800,336,minutesLightlyActive
1409443200,336,minutesLightlyActive
1409529600,268,minutesLightlyActive
1409616000,268,minutesLightlyActive
